Epi_Date,Number_s0,Number_s1,Number_s2,Number_s3,Number_s4,Number_s5,Number_s6,Number_s7,Number_s8,Number_s9,Number_s10,Number_s11,Number_s12,Number_s13,Number_s14,Number_s15,Number_s16,Number_s17,Number_s18,Number_s19,Number_s20,Number_s21,Number_s22,Number_s23,Number_s24,Number_s25,Number_s26,Number_s27,Number_s28,Number_s29,Number_s30,Number_s31,Number_s32,Number_s33,Number_s34,Number_s35,Number_s36,Number_s37,Number_s38,Number_s39,Number_s40,Number_s41,Number_s42,Number_s43,Number_s44,Number_s45,Number_s46,Number_s47,Number_s48,Number_s49,Number_s50,Number_s51,Number_s52,Number_s53,Number_s54,Number_s55,Number_s56,Number_s57,Number_s58,Number_s59,Number_s60,Number_s61,Number_s62,Number_s63,Number_s64,Number_s65,Number_s66,Number_s67,Number_s68,Number_s69,Number_s70,Number_s71,Number_s72,Number_s73,Number_s74,Number_s75,Number_s76,Number_s77,Number_s78,Number_s79,Number_s80,Number_s81,Number_s82,Number_s83,Number_s84,Number_s85,Number_s86,Number_s87,Number_s88,Number_s89,Number_s90,Number_s91,Number_s92,Number_s93,Number_s94,Number_s95,Number_s96,Number_s97,Number_s98,Number_s99
2025-08-04,-172.08125198365522,-2453.75701149823,5103.081685139794,-8744.961396677792,-1915.018743204283,-5597.041290780868,-11562.567805747472,14575.99501525308,51.491831574641765,-5929.7097741500465,11880.02011457706,3887.9431499054617,7343.610911702725,4518.139700393127,-1215.789187421003,6792.598915366025,4130.066311570248,1939.6143146935863,10402.70309793371,7113.493740009845,-53.57807149282871,5755.5792536669405,3769.5888840070666,-1934.6252239682854,647.8000207018011,2688.0642056043343,133.21072784590297,9712.521202396718,-2700.2724763187425,-1875.3223144291915,22900.40281036644,3099.9735061120446,1077.2421936329106,1053.855107943467,4932.8818195226795,-9340.907664378714,-12961.005485509402,2011.2890247699952,-9782.318006475762,-7301.823332025241,-1167.4586586073274,-264.59767604739886,11127.284393732827,4468.7407449158645,-2979.775033828798,8881.793262424348,-13572.531574395114,951.4229683719013,1603.994336946785,-3260.5857994202156,-6081.4013415236495,-961.6125400229616,-1255.530572143159,-595.5725790254108,-21824.22639761315,213.82005843661443,1772.7370643228292,-6645.708947339331,6047.540727792397,-7001.012529893028,2031.6709150625122,9478.0314418567,9499.554198765718,-5370.3870994960525,-7597.696359287483,18268.956791812,3193.0364288243213,267.2904840427224,2386.7424400439895,5913.485811309388,3310.705286614744,3042.09182494424,-3535.9146661162613,49.96604068473607,2527.072075664587,9148.969023995189,12154.111628665003,6245.1593659203545,-4322.193501134185,57.324124929077186,3146.677230943755,5309.119799576895,1792.3688008395038,8812.000419008153,18201.02503732707,-665.1664354970901,4559.160078432015,5407.969882953003,-5409.391940815877,2635.165980082197,213.50295988387415,7903.342476391235,824.8046574808345,4987.983174966439,-621.8522105529651,11573.917176484254,-5701.775621988022,-1780.4988844109578,2622.543003253298,3483.8967551251953
2025-08-11,-4339.602789643466,-8184.34929906007,-2892.545014214546,13914.886860418057,-7280.978911328008,-8021.285259903978,-1760.5391242828196,8161.555013962015,12811.828076110658,-7739.18704998411,11310.019798295636,3454.347247205034,-2216.270608438501,8047.962356069738,7680.121345732338,5514.76058552653,2329.0472440586836,11711.120778488566,243.10115528751248,1772.7791852889204,-2732.973943911522,1198.4388873574267,-7294.899488141493,-4113.641259803775,-10640.722388872791,-1107.1415764872133,-5770.256176936504,-12066.642245112744,-4215.7160112566435,-6360.189636768246,2634.6502019721456,3865.829742080084,-8543.209526635208,934.3552954912136,-1160.8378923628852,-4781.955221368641,-1489.8907563667572,8457.9122726784,3554.666929092486,1901.8440941592798,8091.312376436599,-7152.5559875652125,-17946.44972356486,3224.866133099611,-4563.649444503412,-2893.8156098720597,1675.8694944890235,9540.994240700467,-4421.827882212118,-3734.022850682997,5801.028064765253,-3941.9728406286463,6256.72042340296,271.4554562821827,1564.33068794513,-2754.1037893888397,-4349.103127401075,8911.809358826804,7955.556757188353,5155.42266900821,3595.156848260944,9161.568074079862,13523.259753069926,3719.718440092942,2460.4921580215214,25676.161428575164,-4122.380529002493,-2878.237443214729,-6201.674465291027,-2145.8348728391916,-4445.2494778697655,10670.611363966053,510.6520260865683,9578.162617844524,-2003.251042766518,-1033.1345363511168,1423.7855549526896,-4696.388598016938,-15051.692135668483,4840.8861768687675,2864.7830274123703,-22.70468695439058,-4376.185845206244,-872.9607120061737,-11617.619500897443,1069.5901589665564,-13126.283558883068,6166.254145051473,-4356.283779231922,-8202.113519393819,9132.469008296277,5299.003552434219,1518.9384663523128,-1828.958855310183,-2384.231668084113,10900.237024044014,-5408.397697929642,-2902.6190246722977,6330.000823071723,-2660.1198481771944
2025-08-18,-1902.1840502857706,1331.419549791526,-7375.082114261995,11052.535689654394,1174.94110724529,5157.272531387906,8525.956054405078,1749.0839186705243,-6553.161944379532,2117.960478904141,-7771.402029167546,3275.801821485987,13535.737889344226,5990.096684299697,-2473.2780564031314,-9972.926894525492,3179.658445284129,2050.428259979705,4448.694542385071,854.3728805516191,-5633.009059780865,-114.70378561496943,-3686.161459115803,-1277.3050294031632,1488.8625237019683,3566.6270657926552,1643.0744173231649,4006.5612965709247,-3405.5794050542013,-3324.1507695986797,1969.383875351762,-7403.497407952973,-1595.6262906210995,-3574.169936243271,-3165.9417758373056,-2258.8190451952382,7669.522906247614,10200.371107400551,-4973.4734127864995,5840.558575404211,-2144.932109921388,-11566.535703057672,10297.845434336505,-4895.577279902809,6321.671909938007,156.98112788762,1405.0207895408294,-14297.312055432747,-80.4000149343085,-879.1128328864788,2839.1186250558103,-2375.6794047813873,229.96767888863874,2444.283839496712,-460.24703335091414,-1698.9037064171782,-9387.130963916557,-6095.857965123383,-1966.5578887721272,4249.810195852603,15926.683802970683,772.0365653444544,10145.780126013053,5933.6053243025635,4594.211770213383,7250.862397815247,-7456.575103960216,3102.9825087714,6926.357115861501,1075.5864202692412,-1263.0335741156957,-816.1490721152111,-1013.7535715742179,16529.096457298176,-4104.187884586068,5494.379733718684,-13474.918549098591,-7059.386552315223,1512.986743118976,-1290.9550504527695,-610.1001951806452,6499.995359010929,13881.210340724807,4458.896201273802,1796.7322152047984,-14263.927705689614,1361.7973413397215,8192.40668022384,-6170.191596661939,-9386.69423973151,7993.408744600612,8775.36478737493,-6142.541349533274,3594.287516670635,-2711.9304016001056,6174.076065819555,8263.022716959746,-1819.0694097689316,-1517.4756654089233,-7306.325935578807
2025-08-25,4689.245683545285,-11446.44715609839,-1480.6419286715745,5974.213999744066,8883.068736197214,2419.022012133167,-9295.836736499059,1291.4112864666527,64.07770351281624,4845.848168429555,4466.183782914361,-8469.779988886896,-2357.8088199825197,6408.289318186047,-5114.587445607238,6507.368307598184,8618.452914455074,500.72829136491237,-8746.5205712176,-2459.1555661966318,-9071.396719783506,-1302.5315523934,-3018.320814931371,2108.3779025764516,-2979.6844649440154,-3799.415641784663,-11675.1529834049,3009.3720890437685,3609.6323443060924,-1698.4133933412895,-5477.2801845662125,1091.7266953605017,-2951.942305125169,342.9168023366317,2634.027316691571,9260.001802076426,469.9622012885611,5991.89629018686,-4160.310299076404,2972.516499077377,-1140.8287628604426,-4317.543261637375,9609.042352627757,-6838.830605481941,414.9152746387058,-10900.205250179397,2330.126846386547,-10032.687433749194,-1419.037553248251,1619.4017148374305,-1178.3734746907098,5910.568205679488,1438.384524289243,-8887.049706364742,5314.35251614774,-1835.102833766707,-6325.151481286635,-391.84057683188394,-2716.540014069761,3311.8276730809002,7557.745368578555,-1554.2176044824741,-3648.4436387471237,5853.6437793675905,-9099.932843227734,9461.572423952628,1362.8414190587605,-11232.203087842368,-22044.752464467725,-13348.314885939464,6040.563553151849,-2144.6062824712367,-2545.196930491224,-8178.029444633918,7992.108394429792,3484.393588386716,85.8274855513796,3254.5207768716973,-14160.44962379089,-4925.545990456332,7816.606825106415,-3150.978314202471,2606.8142169266425,3501.198139558531,-5852.722901718644,8176.666831993734,4535.736807370002,707.2246499986547,1943.5196680450417,-6697.543301901238,-4910.015905003225,6438.924829907771,8941.769642405854,5214.026810529574,-1106.1233217987042,-9301.06855698623,1472.8994591666155,-6874.065529169621,-4852.047979455181,-8708.751266711446
2025-09-01,4835.0805204449325,8734.690183265504,2202.5528712934392,10906.48391229218,-10791.870982951099,1856.619834157473,3582.5334915361445,-17425.803765551627,-2202.692607239019,7975.25404620944,-3153.3251367126945,-7190.514035467411,4361.816769716805,3205.9907112074015,-4667.078239876211,11214.363620313332,-7657.007277526556,7614.732420916656,1611.0286598880139,-10244.549158894666,6914.273261054779,5600.746085378687,-3507.953578293383,-3829.833163910614,-305.12620070783896,-306.1762436855454,-9855.137187991042,-2225.893191449883,10396.888151999141,2855.9182398834237,2237.459324937775,-16487.984334605535,-15671.709636450803,229.47994697358308,-10979.502331709074,10985.107312232129,-5558.261179357276,-1221.7813084505597,795.8810169480939,9921.747317023068,-694.116420133194,-3406.7338031571194,-1298.0204517439065,-13192.47732595565,5033.985440569682,-949.9154558519401,-3459.9430901799738,16472.169629163232,2969.9999669423078,-10564.514964546823,1469.8202366795153,-1718.7038565731552,344.43508110302207,6474.196799781068,-7391.483616284656,4670.259015984086,-8858.564653394491,-4467.84614006931,-5083.208136697769,-2800.3624956941385,-126.33598114131948,-12908.178301456115,4340.2472844409585,-1843.4798422836457,5005.343203892831,8108.15096244947,-13570.034552814384,2365.7310265320793,6335.853124456042,-6431.116175814865,-8639.394635699256,338.5100482432713,13414.931065204386,-2847.433002581804,6168.745714996585,6343.074974403942,-2699.6974638248344,-2640.465948185476,10228.019251028694,3198.8665136714644,4847.469179528436,1311.0188893720783,-6191.425266450535,-5347.930271571899,7537.1343823297675,310.311584409738,-5964.522683403982,584.0372101572044,5766.689742813114,-12156.451927775695,6824.644598207042,-2566.065470246163,7775.988690115777,1650.1812536282991,3460.5200324991956,306.37369293040183,-4216.501594088233,2765.1688037328963,-4886.283389140417,8471.400650862182
2025-09-08,2113.5750541226034,11523.313028786319,-13041.227139385555,-1973.5206099227285,7089.543060893517,-4083.678245054517,-2260.45208899383,-6602.014417063821,-2104.079896695638,5331.388032671823,-1536.9217147717632,-13155.740377171289,14629.821197119025,550.4935670613966,-2345.9355707349905,1355.8565838731158,-419.6832529723216,-7337.594706900409,7954.1647146072755,1892.6542401115444,14194.604701253847,5991.857701544064,2287.8582916271603,4476.793848732326,928.1629680510994,-190.48594288388995,5558.6192262375125,-3897.911370202202,-4392.650596363609,-4049.654357937039,15814.206792335683,-2872.897171155277,-7807.771106156757,-2741.9035756914063,5256.303929664062,418.9516603864306,-6675.952378671067,3035.474407459694,-6216.313877834687,4752.994839557346,-5616.149167249805,1797.5139566056998,7985.928679548997,-1176.157481592174,-14731.916939270504,-10790.916687193574,8572.018274473554,6393.24165799304,-1360.7847117477108,11455.572375434109,6345.368731326112,12423.049804218857,-4251.974322848397,3054.5723954904897,3283.1664608324736,5062.295416395483,10452.08653609462,2100.513603767803,9923.074974660885,4278.637755059066,-5981.440995477704,8189.952914123876,-2023.2152913198547,4829.394015147315,-4185.212230720379,-2162.7187330044653,4249.388485600301,-1607.615203498482,-9888.283792536364,-27.57198661870234,-1019.1041453882096,256.34483709926235,7595.120580162489,-2209.272404675802,1228.3783526620084,10478.600691685806,2631.6660688687803,2944.265114007085,5403.29199212614,-11412.09124813898,10095.196822895075,14530.646223465092,1435.4837616593413,-776.8473000004383,-2606.7140748851166,-1592.8805752859175,14314.326023175701,-5990.0514581968255,4168.03169171352,10767.249825726612,885.8707819061158,1381.750671244488,-12361.971344609714,2584.3737460571297,3410.3573180090516,7439.8520559558965,-2251.213225010521,498.3870388994537,-4089.6810785801667,1373.9031686476596
2025-09-15,-3242.902439353518,-7090.379410958943,1865.1377508600526,1133.4781038268945,8759.245001261108,-5410.277027319902,-16422.39634412335,9210.269038571896,1555.2303498885149,4260.822504681082,-147.18469910732074,3753.5438954358215,10659.754802372614,9387.781996214464,8152.273196027626,-8120.029420758139,-728.817703948908,3347.3641957019,5545.349694579365,5842.4802499840425,-6572.499785055226,6159.669172188065,9574.862131880534,5828.728172084931,8421.55411013717,4817.790904870629,9657.577425004856,3479.7853025726754,4002.267977412712,7577.13905411006,12820.987125222142,2594.7724502497326,-13405.012512629419,-2449.1747278145685,8190.508421591273,-1393.6431314515717,6362.4660585742895,8196.600799229132,8194.452671987458,-31.854315487041276,-10149.710968419146,-1854.9698945033933,14084.102781997764,-7517.115531474479,-4054.2042917894887,1607.4136814423682,417.76868752888356,1200.6990554637355,6819.502867919615,-14590.551888257081,3609.2769600894007,-1295.784542563727,-2438.0954869529087,-3356.236046275555,-959.9273155941287,9054.76008155076,-1766.899526717905,-3678.8441250368314,2621.3141138876363,-6730.1671369896285,12183.993109554247,-2125.285055584976,8453.145343848106,9562.987017164514,893.9661087293159,2807.204203355024,-15673.8778083781,829.7210569141193,5789.536559963876,-1924.9565483908964,718.9273708550459,-7845.858009746129,2338.1100660828906,-2962.0646309405893,6333.224011552072,-4024.499824397122,7103.197256113328,4470.8507672862215,-606.7778210475644,-275.77843586168655,4832.205530942637,6601.400092583654,7853.036440114727,1852.8787761704357,-5898.935556725765,14463.883635450493,-382.1233253225263,-1908.6586793772121,6117.938697472366,-8141.775073856409,-5767.352649162492,9893.516616088757,5036.399565591159,5938.19296236665,1113.5699089719178,-11179.353140714122,7941.987769068797,1251.0894402527285,-551.3416050691065,-644.1215305192723
2025-09-22,4296.838999725252,7329.7028508517715,599.1190826744664,10797.145585493108,3718.7318857932673,3525.209627605484,-5610.679542975819,-3641.6071450701515,-7051.793776826519,8115.227348413776,5010.367075082335,4264.2279251145865,6997.091620895654,-3179.0422123179164,-12386.709396430455,-5358.727414456154,-664.0425787985678,6795.892125674722,6233.114404807812,-144.08946011156922,6995.437142286166,3705.4409707759496,-3546.5765082026765,10411.704268398087,1456.8128983527174,-11978.575347308251,841.6598135888187,7023.757417797389,7289.517502901352,-2740.386309571123,5851.772379621498,6051.570124439757,-7517.037910842377,-5455.974421489427,-1145.7401372207296,18725.85494295884,-5829.088979722886,-4602.598479730426,-2398.203990972704,-337.5021116222433,-2318.505604758012,-2368.045914742233,5017.1813398008,-12078.587928461206,-480.7337954905079,1248.4235048775367,3302.4654503728975,7054.433748981085,-8746.975134750874,-9186.131409154215,-801.3675736921409,3442.371818734031,1904.9013228362985,-12963.594764338333,-15535.656056767755,-3691.31968024622,12915.012003361311,6159.075738302993,6004.481777660756,-4589.086586218829,-376.9988582938057,10365.69092184817,4570.359784554118,2315.408125752992,-5825.818145727986,8028.065096350036,-4566.724087778467,8068.062412340425,1166.8643120489369,12218.435377883972,747.674457891337,5982.039834609901,6098.268932854415,-1616.1901944268193,-9181.356385878516,10958.575994912424,-576.046162088606,4649.916975251674,-9161.22618366982,1440.8320390479607,11029.911934614871,-4339.403833477558,2507.812465620418,9123.013987541126,-5882.873423692533,-4916.83458870972,4686.496992937035,2862.4375652308245,4268.872914300538,-9134.755475356607,-862.4182647687408,2372.0423898069516,-1974.1453823570678,-956.6070711374764,4892.487928396868,9464.199728169871,-2458.2378528543695,14898.858303988543,-4180.416017618795,-3816.045746256047
2025-09-29,2003.493830140513,2147.424156834847,4104.413846132982,5759.503319984607,-3334.7591215468174,7073.298510528803,1331.3519800332404,-5944.217013982166,-9511.649347604869,-3910.4373932179087,12530.704011548598,-7770.161674625379,7180.813260804232,6556.605594953489,1364.5965996825023,4385.833628596232,-5317.305640526069,-352.4935577927779,-1794.8225688811426,5347.44823723276,11263.27323649185,13498.31507757696,5354.773420628154,6924.010412687489,4249.42044245152,6919.458884471125,8868.236140331634,-1118.1504153967694,-2506.7248175166615,-3129.4352898540305,15551.417068830779,-4020.6175535704588,-7109.151075163238,5896.398983613407,2339.6750989703537,4965.757136157521,-8937.596550200076,-4137.985432972865,5341.656808304881,5165.729856536671,3652.2881388982955,-9014.481501045642,8851.014275200565,-12299.506140524385,-1455.9378837577985,2531.5325078784103,-2898.736746557749,-6279.615849161475,4668.019353608742,-669.095171566838,7151.746030641925,-2126.1154835306907,4265.3528129137685,-13497.190216917377,6910.127750950129,-992.4123592075659,9963.347259356917,-8880.789138899532,4362.792216834717,3760.1880851606475,-3155.5627711256957,-3085.174444106572,-4246.983914277311,6572.223002788214,3031.777380925874,-26.658508687291032,-6112.327243252437,6517.6627932498195,1206.1280708458366,1014.6193638989025,4959.493678971136,1906.0944909904138,-4408.553866847093,-6917.478626848817,-2225.432881921519,6867.552851105676,5513.506702540099,-8654.80475054573,-5778.415514471124,-4007.8205352629097,7681.380592509758,4399.171596824171,9183.108008260859,7044.1696964878865,5507.577035384973,-9114.507329217691,4102.559454084975,2766.550114148249,-11631.35812994024,-17324.192889550188,-1001.9580578753853,-956.7006556658146,-262.59085204182793,1317.9708905607986,-3215.4888481059807,-19088.3995453461,5296.767713464844,8669.494452767585,-4109.967299388824,2824.131371823084
2025-10-06,699.9636304560108,-2202.207842738119,-1442.4934244341198,-2545.4628974273746,9031.687186483312,11085.479930911179,-461.76748421577827,-8572.818620017042,5350.214442896947,2749.2109106676608,-2225.648930656615,1397.754075574638,20099.393534457122,5680.93396038402,-242.1368565649254,-556.3771749545749,202.10289298103976,-9028.330313957715,2133.582898797817,-18.82849284290478,5494.655527284541,2738.0526216358912,-9417.596937100445,-4452.6452466468,-2451.582645243653,-5470.426217827933,-10904.969795433906,-5214.192469243189,5583.450685011076,-546.5049162328401,2343.2289017505273,9401.435507545624,7870.710009512326,171.80325898538558,-1812.0482979561411,-4874.640188117521,-9166.752289820706,-1287.057943841202,-2775.9002684610164,-3448.916751588728,7375.993651135292,2223.4414236817706,6193.920063072224,-2585.979465826914,-5247.73898592012,-4104.192168929455,-3325.0609929636216,11108.963881402316,-2537.437181767734,-12209.424892644412,-9058.406544734404,-1346.8570945635256,-867.2837391889211,-5319.6048820552405,-2996.7155673445154,-701.0267348982364,-3639.0748627946864,161.429640529626,797.7794051914382,130.72086869258237,-8377.547730171023,-3239.5466279214484,5303.93911710722,4596.821699835502,-4504.632273459267,5061.481953993049,1248.7393087448327,-10375.511176439048,-6577.580579246644,10077.295237701976,-8359.049652965006,-11810.48840875251,-12319.97676865451,-3639.9405107681637,3627.1815486256614,4341.310086941072,-17471.48818518601,-803.4681390382182,-1233.5772507540341,-2040.592618275063,4054.85683881701,9173.145750257683,-2513.9783674567966,1904.2577240163832,3360.394649111975,2174.894755940964,5115.947495375199,-4135.484846966356,-3350.7178570851274,-11250.743423083815,-10879.22270982699,-3871.4143154384465,-12116.807801661964,12650.694202094395,-13919.52817591926,-17749.82236794047,8817.110925437863,-4477.624562668412,-4250.671623890893,5570.74409045265
2025-10-13,-6983.604580189345,-2611.0651229020004,1417.3662234016756,-3449.9707285650834,493.4807739935941,-1999.2149563316073,2691.414914421634,-11681.398134211957,-6744.403570257371,5320.141451975258,12813.461580816645,4631.634494484784,11821.878614084486,-4175.693794575534,12011.858642002817,-9225.141960100085,-20724.85551755187,-15907.312856397628,10417.882208412237,-633.8021224877544,7714.636506873082,-4378.612205705164,2501.9541306919427,-9036.372316835053,-3902.970957997442,-6021.42507792767,-12727.973044288201,-6483.837473849296,-2723.9474594836706,-16546.984184946443,6914.684979621041,3688.147986861941,1293.6135055502427,-8201.012166831046,1171.6162774072172,13.186711894610085,-2791.48316414128,-10722.585338470371,4638.405592499443,-2833.880670840221,-8665.726760879257,-9357.43661885816,1330.7704333402376,-15778.745803960526,2280.399676220471,10664.582449156023,3233.0125087974425,-3435.364718887865,2273.162604646606,3316.6821671978614,-6938.710988045166,-6324.404730895896,-10679.304386465566,-10030.768488291733,-10049.653077077763,1267.0723333618662,1562.8400895338696,3277.370895614478,10955.69513152643,5265.656806810367,-9578.292787682612,5229.864436003005,9316.361632529033,-3097.5162385320223,-6257.79758667169,16465.36499543752,-9316.093153882079,-7715.718488618593,-5859.884505941072,7787.243756528754,-6170.545474588598,-6363.931778197262,277.10005468115537,7334.5909708709205,-976.4050238083705,-173.52079960678657,-10344.026292558383,-1867.2069048620565,-8451.4733129417,-1619.9822662082563,6499.434419097669,10292.598810220097,-3400.0275210917935,7864.68176069267,-8321.444727739323,10005.36844299771,-1175.3436445559053,-1220.4359252580282,-1067.1999411230768,-2414.581176233013,1034.4890356141455,-6890.35316151683,-13437.545246969967,-1416.356723023041,-9449.355747362131,-3282.03296917477,-15323.838926258157,1323.4749027759444,-742.0353278599096,250.7245151228018
2025-10-20,-11688.668470602966,-8061.958572250417,13160.888411666154,725.4914093318148,3530.7492123027973,-923.015615074642,-7816.057070347809,-2384.935139403182,-25743.46878030985,-9658.76671648569,-2825.939607331799,5074.150932234993,11653.643914006481,-1109.6783437001677,-9444.758533416132,-4616.586324068408,-142.76001311674236,7775.876995738254,8460.89963038209,-10056.164339002464,6511.263685719984,-1937.0306281471362,-5083.08898003588,-3045.191373049431,1149.2976050388575,281.48135003109337,-4802.72650389101,-2515.197789851035,10541.301974335653,-5916.809198762171,1549.4369547558724,-14673.71637485052,-6180.455788186886,-8870.000922051106,378.7897746381125,5737.103891223386,7141.781996629611,6667.151183787463,7642.818351071584,-13910.820355952597,2157.2410995896653,-6866.197298575507,2919.4305289595623,-15077.345039590859,3058.440246579676,605.8035122993924,-7462.244580429947,-2899.5760205411657,8733.531010950137,-10166.3714829948,-6262.767436210184,-5296.357500611547,-6639.536049761855,-3488.3856326442788,-10304.356179374267,-5022.311489368593,5230.211095018547,12881.455593332561,10591.351919912224,-4912.400174310645,-4365.62817925,-473.1250798014903,3100.252413916719,2609.523269420008,-2049.2097183771866,-1638.9027255654391,2851.31445209929,-1995.402674060626,4719.595101699177,-6457.840790070329,1310.8323108827544,-5206.221888006198,-2242.454588030794,-10444.602953823298,68.75372303370682,-5963.114476553245,-10580.848651782322,-1957.8711055735296,-2722.5561006744947,9469.32086784115,-3167.4789412219316,-2584.3470281097025,3564.1708999474276,5430.932395027701,-1028.0192176788175,-1770.1958510783518,-2762.249862412219,4873.357098090929,-3159.1227275256883,-2753.534246810092,-1087.5422211076188,-2959.8880886814122,1229.0380897490334,-11483.10576621466,-12573.090229063917,-10127.011148443724,-343.9958818060928,-127.67263308869497,6660.676869569682,11650.827980740758
2025-10-27,-4595.582626580172,-10446.920786788418,-9932.822441210265,669.3926339012214,3617.3570125927436,-12799.428822470405,-7490.551930125571,-12630.97988464235,-17104.27069320752,-2745.922197427621,-3445.232670525177,-8224.984859937991,-1625.7785300058267,-1068.893343626074,-6474.090278974561,-13450.642986578485,-4214.401148041216,1040.2707388027743,4866.186479861476,-6858.416326856504,1460.8314511215935,-3478.501951719032,-10845.855668131753,-8287.112727104519,-3610.400265737393,506.3665386746693,-7796.787708508562,-5993.337426993181,-9694.743655660815,-5040.46147660051,-5018.271879509377,-14436.595273490595,-14171.104034425922,1126.1954463424163,5680.514909595423,-5262.435718738561,-12867.25135591075,-2486.5826092259117,3564.642952295517,-6244.347449621258,-4074.9930156781847,8040.5917782164015,3066.45056746283,-7530.839022229137,1589.2578736486603,-3485.172071202366,-1531.074002920202,-3710.111474458884,-8382.87350550123,-4193.311721893268,6550.25063394851,4980.526675593774,-1984.9101035455583,-3487.354130507567,-12634.774886256484,-12337.450535371168,-2787.5148760652346,-4107.7675278248325,-9278.583479551837,865.5561734792145,-11895.958399971134,-9506.676901304121,-2882.9467498789227,926.6328217155419,-3739.6421631644985,6069.217979188072,-3302.5311251473395,-12111.525001206868,-26952.77061848402,-8410.533831835986,-2605.0969008029474,-4546.60767557408,-6511.960166218013,-1746.5468589127554,10112.354409514828,-2116.2490273750127,-5727.701444707182,-3371.572192442416,-15113.738127360226,-13758.601388607458,6032.53171094842,3137.164906005589,195.61472283562443,-4688.755320093385,-9713.225794730779,-579.7838285286898,3360.8764465784934,-4017.5711080054984,-4893.278460502553,-2847.0907679888223,-5303.556314081441,746.5783950157461,6176.8179599271425,-3324.7584271888427,3575.0484103051153,-13697.347195017697,-5971.718633554598,-3541.775372152273,-11194.635359705668,-505.97697959981247
2025-11-03,-2347.5481486156123,8837.039327583505,-7546.260769587725,6900.492708257157,-5775.852989241526,-3977.772991789903,-1447.7439640609718,5960.2884126955105,614.6107553297552,-4150.224686696504,-142.92571767054304,10066.092450667868,3520.308291359481,3106.4728933596753,-6557.639927130845,-14028.340066416295,-13741.364368802158,-2787.729461904541,13797.06071985153,-6984.029174361487,-234.60499279716532,-10772.003814810108,-574.7738211043047,-10589.094006197534,-11370.973822092401,-5181.705560151646,-9468.730177026098,3085.4826788149367,5261.084678712537,-3896.791569254549,9850.088995745282,-1163.7851304491091,-6948.730235912031,-3509.2308061334497,-5741.453223787175,2887.9351056491623,-5361.810141060346,-4676.36844965513,-2622.2860539191474,-2168.7570314418867,-13167.869821761451,-2167.8061964016083,15742.864942451411,-5988.591665076578,-8934.453405830642,1819.4645414920315,-8379.21468900282,-7548.656316059883,-10688.746866431391,-9566.026025789157,-4757.138060957099,-4039.6883927283043,-2128.653835339305,-22624.88677546373,-14111.739171969264,-2495.6043365842306,-456.7446658705817,-2357.055074292044,-10475.95277423948,-737.2854412041697,-2479.629109532135,-3753.2962194338106,6649.455495678127,8204.664082332105,1370.6923357118171,12612.951664118777,-4738.5457292526735,-5118.8315281467,-12247.976053639333,-5071.613219112876,-7780.321411572648,-6788.4716751917185,-4795.330879971663,-796.8764138604517,-4852.017738164743,-2882.036546627528,-9487.163827606026,4890.470945363571,2754.740824056622,-5695.797677983,2926.999079800331,6682.364416535762,1250.2756595918643,12107.454585994406,-4092.7902108047615,-2622.721277812941,8776.250031467436,10432.678616750589,-5383.631278373545,188.8709438206488,8253.110836844193,-3264.2096404027648,5007.315561811209,-14571.228942657272,-12165.408373703476,-1294.722119392588,2859.169444403981,6199.54351229124,-7149.320427596313,1814.4202901059607
2025-11-10,-8895.706559170616,3862.5469286719895,-11493.286541445541,-1646.1041031616228,6827.627493224818,-10988.890074417752,-12460.386964229212,-12928.171541603815,-8110.464309194127,-3145.6838899106833,6607.4278938632215,-2429.1444945940184,4135.712354215183,6638.7845948000995,5913.70960184857,-13505.358432933954,-1752.5456785985873,-8395.107075575523,-3167.904249031605,-525.5906893804186,3401.6760069823144,-4172.386682566984,-5913.930027095264,-5806.410059288716,666.5224163018847,-402.19099305862346,4278.69707872638,214.04547026666205,3943.780075567533,-17442.067236992392,1309.3151301283187,1577.0896504940206,-11121.69031623541,-5879.353594632201,1530.5825804850592,3635.8253870449207,4778.09293242921,-1576.77339930484,-2555.847485064973,240.92826244254888,-9879.288949687885,-7653.0082127745245,7152.976707282383,-9701.614979409864,5526.62134435758,7976.543234765164,-4726.500793927142,6856.939641549169,-7796.8037872632085,-7537.495579513894,-2833.4150351966427,-1779.2556739762067,-7285.125948372626,-3667.810976087875,-4663.943852925692,-3768.38725088994,-6689.984631252726,-1214.856700411065,-8470.166359847184,-13088.873427177263,-9983.679767661843,-5625.19676037496,5476.532073246332,3407.8272743570915,-7670.933288920089,4062.272877197558,-9919.774026399396,-730.9395176289468,-4360.4888643002005,8497.702741963569,-12610.271218329246,-7333.461735124304,-2861.325157373506,11281.617448837864,-5369.110197251752,-4088.8629899183006,-19328.750703537942,-13260.773339806085,-1562.9011720194694,-13231.213061248422,441.9647819943767,-8932.103745497421,4063.8715739679055,2095.177179176574,-4624.387224337998,6002.384920180266,-9701.584537075538,5040.1559385393175,-6611.840788609695,604.2911569411845,-255.17713283311116,-3915.8417057814686,5630.3016441353075,-3087.057866013104,1305.1057486765753,-9020.63311495803,1754.2786004909121,-12794.59017146017,-14714.980083927923,-194.66291194940413
